b,3983,0.5,u,g,m,v,0.25,t,f,0,f,s,2.88e-05,0
b,3717,4.0,u,g,c,bb,5.0,t,f,0,t,s,2.8e-05,0
b,3142,15.5,u,g,c,v,0.5,t,f,0,f,g,1.2e-05,0
b,?,5.0,y,p,aa,v,8.5,t,f,0,f,g,0.0,0
a,2858,3.54,u,g,i,bb,0.5,t,f,0,t,g,1.71e-05,0
b,2300,0.625,y,p,aa,v,0.125,t,f,0,f,g,1.8e-05,1
b,?,0.5,u,g,c,bb,0.835,t,f,0,t,s,3.2e-05,0
b,3525,16.5,y,p,c,v,4.0,t,f,0,f,g,8e-06,0
b,2500,12.0,u,g,k,v,2.25,t,t,2,t,g,1.2e-05,5
b,2783,4.0,y,p,i,h,5.75,t,t,2,t,g,7.5e-06,0
b,2875,1.165,u,g,k,v,0.5,t,f,0,f,s,2.8e-05,0
a,2500,11.0,y,p,aa,v,4.5,t,f,0,f,g,1.2e-05,0
a,1975,0.75,u,g,c,v,0.795,t,t,5,t,g,1.4e-05,5
b,2917,3.5,u,g,w,v,3.5,t,t,3,t,g,3.29e-05,0
a,2450,1.04,y,p,ff,ff,0.5,t,t,3,f,g,1.8e-05,147
a,3375,0.75,u,g,k,bb,1.0,t,t,3,t,g,2.12e-05,0
a,2542,1.125,u,g,q,v,1.29,t,t,2,f,g,2e-05,0
b,3775,7.0,u,g,q,h,11.5,t,t,7,t,g,3e-05,5
b,5250,6.5,u,g,k,v,6.29,t,t,15,f,g,0.0,11202
b,5783,7.04,u,g,m,v,14.0,t,t,6,t,g,3.6e-05,1332
b,2567,12.5,u,g,cc,v,1.21,t,t,67,t,g,1.4e-05,258
a,2475,12.5,u,g,aa,v,1.5,t,t,12,t,g,1.2e-05,567
a,2350,9.0,u,g,q,v,8.5,t,t,5,t,g,1.2e-05,0
b,4767,2.5,u,g,m,bb,2.5,t,t,12,t,g,4.1e-05,2510
b,3442,4.25,u,g,i,bb,3.25,t,t,2,f,g,2.74e-05,610
a,4742,8.0,u,g,e,bb,6.5,t,t,6,f,g,3.75e-05,51100
b,3625,5.0,u,g,c,bb,2.5,t,t,6,f,g,0.0,367
b,3267,5.5,u,g,q,h,5.5,t,t,12,t,g,4.08e-05,1000
b,4858,6.5,u,g,q,h,6.0,t,f,0,t,g,3.5e-05,0
b,3992,0.54,y,p,aa,v,0.5,t,t,3,f,g,2e-05,1000
b,3358,2.75,u,g,m,v,4.25,t,t,6,f,g,2.04e-05,0
a,5650,16.0,u,g,j,ff,0.0,t,t,15,f,g,0.0,247
b,3283,2.5,u,g,cc,h,2.75,t,t,6,f,g,1.6e-05,2072
a,4033,7.54,y,p,q,h,8.0,t,t,14,f,g,0.0,2300
a,3050,6.5,u,g,c,bb,4.0,t,t,7,t,g,0.0,3065
a,5283,15.0,u,g,c,v,5.5,t,t,14,f,g,0.0,2200
b,3275,1.5,u,g,cc,h,5.5,t,t,3,t,g,0.0,0
a,2850,3.04,y,p,x,h,2.54,t,t,1,f,g,7e-06,0
a,6867,15.0,u,g,e,z,0.0,t,t,14,f,g,0.0,3376
b,2800,2.0,u,g,k,h,4.165,t,t,2,t,g,1.81e-05,0
b,2767,2.0,u,g,x,h,1.0,t,t,4,f,g,1.4e-05,7544
b,4400,2.0,u,g,m,v,1.75,t,t,2,t,g,0.0,15
b,2508,1.71,u,g,x,v,1.665,t,t,1,t,g,3.95e-05,20
a,6058,16.5,u,g,q,v,11.0,t,f,0,t,g,2.1e-06,10561
b,3667,3.25,u,g,q,h,9.0,t,f,0,t,g,1.02e-05,639
b,5600,12.5,u,g,k,h,8.0,t,f,0,t,g,2.4e-06,2028
b,2267,10.5,u,g,q,h,1.335,t,f,0,f,g,1e-05,0
b,2700,1.5,y,p,w,v,0.375,t,f,0,t,g,2.6e-05,1065
a,1842,9.25,u,g,q,v,1.21,t,t,4,f,g,6e-06,540
b,2017,8.17,u,g,aa,v,1.96,t,t,14,f,g,6e-06,158
b,4875,8.5,u,g,c,h,12.5,t,t,9,f,g,1.81e-05,1655
b,4058,5.0,u,g,c,v,5.0,t,t,7,f,g,0.0,3065
b,3450,4.04,y,p,i,bb,8.5,t,t,7,t,g,1.95e-05,0
b,2758,2.04,y,p,aa,v,2.0,t,t,3,t,g,3.7e-05,560
b,2258,10.04,u,g,x,v,0.04,t,t,9,f,g,6e-06,396
a,2408,0.5,u,g,q,h,1.25,t,t,1,f,g,0.0,678
a,7158,0.0,?,?,?,?,0.0,f,f,0,f,p,?,0
b,2867,9.335,u,g,q,h,5.665,t,t,6,f,g,3.81e-05,168
b,3517,2.5,u,g,k,v,4.5,t,t,7,f,g,1.5e-05,1270
b,3950,4.25,u,g,c,bb,6.5,t,t,16,f,g,1.17e-05,1210
b,3933,5.875,u,g,cc,h,10.0,t,t,14,t,g,3.99e-05,0
a,1892,9.25,y,p,c,v,1.0,t,t,4,t,g,8e-06,500
a,3775,5.5,u,g,q,v,0.125,t,f,0,t,g,2.28e-05,0
a,2250,8.46,y,p,x,v,2.46,f,f,0,f,g,1.64e-05,0
b,1967,0.375,u,g,q,v,2.0,t,t,2,t,g,8e-06,0
b,2208,11.0,u,g,cc,v,0.665,t,f,0,f,g,1e-05,0
a,4742,3.0,u,g,x,v,13.875,t,t,2,t,g,5.19e-05,1704
b,4283,4.625,u,g,q,v,4.58,t,f,0,f,s,0.0,0
b,3817,10.125,u,g,x,v,2.5,t,t,6,f,g,5.2e-05,196
a,1875,7.5,u,g,q,v,2.71,t,t,5,f,g,?,26726
b,1850,2.0,u,g,i,v,1.5,t,t,2,f,g,1.2e-05,300
b,3317,3.04,y,p,c,h,2.04,t,t,1,t,g,1.8e-05,18027
b,4500,8.5,u,g,cc,h,14.0,t,t,1,t,g,8.8e-06,2000
b,4025,21.5,u,g,e,z,20.0,t,t,11,f,g,0.0,1200
b,4142,5.0,u,g,q,h,5.0,t,t,6,t,g,4.7e-05,0
b,1817,10.25,u,g,c,h,1.085,f,f,0,f,g,3.2e-05,13
a,2075,9.54,u,g,i,v,0.04,f,f,0,f,g,2e-05,1000
a,2450,1.75,y,p,c,v,0.165,f,f,0,f,g,1.32e-05,0
b,3275,2.335,u,g,d,h,5.75,f,f,0,t,g,2.92e-05,0
a,2042,10.5,y,p,x,h,0.0,f,f,0,t,g,1.54e-05,32
b,5075,0.585,u,g,ff,ff,0.0,f,f,0,f,g,1.45e-05,0
b,1707,0.085,y,p,c,v,0.04,f,f,0,f,g,1.4e-05,722
b,1832,1.21,y,p,e,dd,0.0,f,f,0,f,g,1e-05,0
b,5967,1.54,u,g,q,v,0.125,t,f,0,t,g,2.6e-05,0
b,3825,10.125,y,p,k,v,0.125,f,f,0,f,g,1.6e-05,0
b,3067,2.5,u,g,cc,h,2.25,f,f,0,t,s,3.4e-05,0
a,1817,10.0,y,p,q,h,0.165,f,f,0,f,g,3.4e-05,0
b,2117,0.875,y,p,c,h,0.25,f,f,0,f,g,2.8e-05,204
b,2392,0.585,y,p,cc,h,0.125,f,f,0,f,g,2.4e-05,1
b,1767,4.46,u,g,c,v,0.25,f,f,0,f,s,8e-06,0
b,2325,12.625,u,g,c,v,0.125,f,t,2,f,g,0.0,5552
a,?,1.5,u,g,ff,ff,0.0,f,t,2,t,g,2e-05,105
b,1882,0.415,y,p,c,v,0.165,f,t,1,f,g,2e-05,1
a,2175,1.75,y,p,j,j,0.0,f,f,0,f,g,1.6e-05,0
b,2300,0.75,u,g,m,v,0.5,f,f,0,t,s,3.2e-05,0
b,3575,2.415,u,g,w,v,0.125,f,t,2,f,g,2.2e-05,1
a,1592,2.875,u,g,q,v,0.085,f,f,0,f,g,1.2e-05,0
b,4875,26.335,y,p,ff,ff,0.0,t,f,0,t,g,0.0,0
b,2775,1.29,u,g,k,h,0.25,f,f,0,t,s,1.4e-05,0
a,3175,3.0,y,p,j,j,0.0,f,f,0,f,g,1.6e-05,20
a,2483,4.5,u,g,w,v,1.0,f,f,0,t,g,3.6e-05,6
b,3675,0.125,y,p,c,v,1.5,f,f,0,t,g,2.32e-05,113
a,2950,1.085,y,p,x,v,1.0,f,f,0,f,g,2.8e-05,13
b,?,4.0,y,p,i,v,0.085,f,f,0,t,g,4.11e-05,0
b,2042,0.0,?,?,?,?,0.0,f,f,0,f,p,?,0
a,2525,12.5,u,g,d,v,1.0,f,f,0,t,g,1.8e-05,1062
a,3483,1.25,y,p,i,h,0.5,f,f,0,t,g,1.6e-05,0
b,2783,1.5,u,g,w,v,2.25,f,t,1,t,g,1e-05,3
b,2250,11.5,y,p,m,v,1.5,f,f,0,t,g,0.0,4000
b,3667,2.0,u,g,i,v,0.25,f,f,0,t,g,2.21e-05,0
a,1600,0.165,u,g,aa,v,1.0,f,t,2,t,g,3.2e-05,1
b,3242,3.0,u,g,d,v,0.165,f,f,0,t,g,1.2e-05,0
a,3675,4.71,u,g,ff,ff,0.0,f,f,0,f,g,1.6e-05,0
b,2308,2.5,u,g,ff,ff,0.085,f,f,0,t,g,1e-05,4208
b,2442,2.0,u,g,e,dd,0.165,f,t,2,f,g,3.2e-05,1300
a,2275,6.165,u,g,aa,v,0.165,f,f,0,f,g,2.2e-05,1000
?,2817,0.585,u,g,aa,v,0.04,f,f,0,f,g,2.6e-05,1004
a,2083,0.5,y,p,e,dd,1.0,f,f,0,f,g,2.6e-05,0
b,2067,0.835,y,p,c,v,2.0,f,f,0,t,s,2.4e-05,0
b,3358,0.25,u,g,i,bb,4.0,f,f,0,t,s,4.2e-05,0
b,4317,5.0,u,g,i,bb,2.25,f,f,0,t,g,1.41e-05,0
a,2433,2.5,y,p,i,bb,4.5,f,f,0,f,g,2e-05,456
a,5683,4.25,y,p,ff,ff,5.0,f,f,0,t,g,0.0,4
b,2117,0.0,u,g,c,v,0.5,f,f,0,t,s,0.0,0
b,3992,5.0,u,g,i,bb,0.21,f,f,0,f,g,5.5e-05,0
b,2475,0.54,u,g,m,v,1.0,f,f,0,t,g,1.2e-05,1
b,2983,2.04,y,p,x,h,0.04,f,f,0,f,g,1.28e-05,1
b,2075,5.085,y,p,j,v,0.29,f,f,0,f,g,1.4e-05,184
b,2892,0.375,u,g,c,v,0.29,f,f,0,f,g,2.2e-05,140
b,1600,3.125,u,g,w,v,0.085,f,t,1,f,g,0.0,6
b,1707,0.25,u,g,q,v,0.335,f,t,4,f,g,1.6e-05,8
b,2517,3.0,u,g,c,v,1.25,f,t,1,f,g,0.0,22
a,2267,0.79,u,g,i,v,0.085,f,f,0,f,g,1.44e-05,0
b,4058,1.5,u,g,i,bb,0.0,f,f,0,f,s,3e-05,0
a,2225,1.25,y,p,ff,ff,3.25,f,f,0,f,g,2.8e-05,0
b,3842,0.705,u,g,c,v,0.375,f,t,2,f,g,2.25e-05,500
b,3500,2.5,u,g,i,v,1.0,f,f,0,t,g,2.1e-05,0
b,5858,2.71,u,g,c,v,2.415,f,f,0,t,g,3.2e-05,0
b,1900,0.0,y,p,ff,ff,0.0,f,t,4,f,g,4.5e-06,1
a,5333,0.165,u,g,ff,ff,0.0,f,f,0,t,s,6.2e-06,27
a,2717,1.25,u,g,ff,ff,0.0,f,t,1,f,g,9.2e-06,300
b,1725,3.0,u,g,k,v,0.04,f,f,0,t,g,1.6e-05,40
a,1767,0.0,y,p,j,ff,0.0,f,f,0,f,g,8.6e-06,0
a,?,11.25,u,g,ff,ff,0.0,f,f,0,f,g,?,5200
b,1650,0.125,u,g,c,v,0.165,f,f,0,f,g,1.32e-05,0
a,2733,1.665,u,g,ff,ff,0.0,f,f,0,f,g,3.4e-05,1
b,2000,7.0,u,g,c,v,0.5,f,f,0,f,g,0.0,0
b,?,3.0,y,p,i,bb,7.0,f,f,0,f,g,0.0,1
b,3950,1.625,u,g,c,v,1.5,f,f,0,f,g,0.0,316
b,3650,4.25,u,g,q,v,3.5,f,f,0,f,g,4.54e-05,50
b,5242,1.5,u,g,d,v,3.75,f,f,0,t,g,0.0,350
b,3617,18.125,u,g,w,v,0.085,f,f,0,f,g,3.2e-05,3552
b,3458,0.0,?,?,?,?,0.0,f,f,0,f,p,?,0
b,2967,0.75,y,p,c,v,0.04,f,f,0,f,g,2.4e-05,0
a,2450,2.415,y,p,c,v,0.0,f,f,0,f,g,1.2e-05,0
b,3108,3.085,u,g,c,v,2.5,f,t,2,t,g,1.6e-05,41
a,3042,1.375,u,g,w,h,0.04,f,t,3,f,g,0.0,33
b,1632,4.085,u,g,i,h,0.415,f,f,0,t,g,1.2e-05,0
b,2350,3.165,y,p,k,v,0.415,f,t,1,t,g,2.8e-05,80
a,1732,9.5,u,g,aa,v,1.75,f,t,10,t,g,0.0,10
b,2375,0.415,y,p,c,v,0.04,f,t,2,f,g,1.28e-05,6
b,7483,19.0,y,p,ff,ff,0.04,f,t,2,f,g,0.0,351
b,2450,13.335,y,p,aa,v,0.04,f,f,0,t,g,1.2e-05,475
b,1882,3.54,y,p,ff,ff,0.0,f,f,0,t,g,1.8e-05,1
?,4533,1.0,u,g,q,v,0.125,f,f,0,t,g,2.63e-05,0
b,2417,0.875,u,g,q,v,4.625,t,t,2,t,g,5.2e-05,2000
b,3925,9.5,u,g,m,v,6.5,t,t,14,f,g,2.4e-05,4607
a,2050,11.835,u,g,c,h,6.0,t,f,0,f,g,3.4e-05,0
a,2500,0.875,u,g,x,h,1.04,t,f,0,t,g,1.6e-05,5860
b,2575,0.5,u,g,c,v,1.46,t,t,5,t,g,3.12e-05,0
b,2042,7.0,u,g,c,v,1.625,t,t,3,f,g,2e-05,1391
b,3900,5.0,u,g,cc,v,3.5,t,t,10,t,g,0.0,0
a,6408,0.165,u,g,ff,ff,0.0,t,t,1,f,g,2.32e-05,100
b,2100,4.79,y,p,w,v,2.25,t,t,1,t,g,8e-06,300
b,1375,4.0,y,p,w,v,1.75,t,t,2,t,g,1.2e-05,1000
a,4433,0.0,u,g,c,v,2.5,t,f,0,f,g,0.0,0
b,2025,9.96,u,g,e,dd,0.0,t,f,0,f,g,0.0,0
b,?,10.5,u,g,x,v,6.5,t,f,0,f,g,0.0,0
b,1607,0.75,u,g,c,v,1.75,t,t,5,t,g,3.52e-05,690
b,3917,1.71,u,g,x,v,0.125,t,t,5,t,g,4.8e-05,0
b,4158,1.75,u,g,k,v,0.21,t,f,0,f,g,1.6e-05,0
b,4325,25.21,u,g,q,h,0.21,t,t,1,f,g,7.6e-05,90
a,2533,2.085,u,g,c,h,2.75,t,f,0,t,g,3.6e-05,1
b,4317,2.25,u,g,i,bb,0.75,t,f,0,f,g,5.6e-05,0
a,2492,1.25,u,g,ff,ff,0.0,t,f,0,f,g,8e-06,0
b,1967,10.0,y,p,k,h,0.835,t,f,0,t,g,1.4e-05,0
b,3633,3.79,u,g,w,v,1.165,t,f,0,t,g,2e-05,0
b,3008,1.04,y,p,i,bb,0.5,t,t,10,t,g,1.32e-05,28
b,7675,22.29,u,g,e,z,12.75,t,t,1,t,g,0.0,109
b,3475,15.0,u,g,r,n,5.375,t,t,9,t,g,0.0,134
a,2242,11.25,y,p,x,h,0.75,t,t,4,f,g,0.0,321
b,2958,4.5,u,g,w,v,7.5,t,t,2,t,g,3.3e-05,0
b,5142,0.04,u,g,x,h,0.04,t,f,0,f,g,0.0,3000
a,2283,2.29,u,g,q,h,2.29,t,t,7,t,g,1.4e-05,2384
a,2500,12.33,u,g,cc,h,3.5,t,t,6,f,g,4e-05,458
b,2333,1.5,u,g,c,h,1.415,t,f,0,f,g,4.22e-05,200
b,2442,12.335,u,g,q,h,1.585,t,f,0,t,g,1.2e-05,0
a,2083,3.0,u,g,aa,v,0.04,t,f,0,f,g,1e-05,0
b,5950,2.75,u,g,w,v,1.75,t,t,5,t,g,6e-06,58
b,2100,3.0,y,p,d,v,1.085,t,t,8,t,g,1.6e-05,1
b,2192,0.54,y,p,x,v,0.04,t,t,1,t,g,8.4e-05,59
b,3017,0.5,u,g,c,v,1.75,t,t,11,f,g,3.2e-06,540
b,2517,6.0,u,g,c,v,1.0,t,t,3,f,g,0.0,0
b,4100,0.04,u,g,e,v,0.04,f,t,1,f,s,5.6e-05,0
b,5158,15.0,u,g,c,v,8.5,t,t,9,f,g,0.0,0
b,3017,6.5,u,g,cc,v,3.125,t,t,8,f,g,3.3e-05,1200
b,2700,0.75,u,g,c,h,4.25,t,t,3,t,g,3.12e-05,150
b,3417,5.25,u,g,w,v,0.085,f,f,0,t,g,2.9e-05,6
b,3867,0.21,u,g,k,v,0.085,t,f,0,t,g,2.8e-05,0
?,2007,0.125,u,g,q,v,1.0,f,t,1,f,g,2.4e-05,768
b,2983,1.25,y,p,k,v,0.25,f,f,0,f,g,2.24e-05,0
b,2007,0.25,u,g,q,v,0.125,f,f,0,f,g,2e-05,0
b,2342,0.585,u,g,c,h,0.085,t,f,0,f,g,1.8e-05,0
a,2958,1.75,y,p,k,v,1.25,f,f,0,t,g,2.8e-05,0
b,1617,0.04,u,g,c,v,0.04,f,f,0,f,g,0.0,0
b,2000,1.25,y,p,k,v,0.125,f,f,0,f,g,1.4e-05,4
b,1932,10.915,u,g,c,bb,0.585,f,t,2,t,g,2e-05,7
a,3833,4.415,u,g,c,v,0.125,f,f,0,f,g,1.6e-05,0
b,3225,14.0,y,p,ff,ff,0.0,f,t,2,f,g,1.6e-05,1
b,2217,2.25,u,g,i,v,0.125,f,f,0,f,g,1.6e-05,10
b,1882,0.0,u,g,q,v,0.665,f,f,0,f,g,1.6e-05,1
b,2158,0.79,y,p,cc,v,0.665,f,f,0,f,g,1.6e-05,0
b,2925,13.0,u,g,d,h,0.5,f,f,0,f,g,2.28e-05,0
a,1957,0.665,u,g,w,v,1.665,f,f,0,f,g,2.2e-05,5
b,4092,0.5,y,p,m,v,0.5,f,f,0,t,g,1.3e-05,0
b,1950,9.585,u,g,aa,v,0.79,f,f,0,f,g,8e-06,350
?,3317,2.25,y,p,cc,v,3.5,f,f,0,t,g,2e-05,141
a,2083,8.5,u,g,c,v,0.165,f,f,0,f,g,0.0,351
b,2408,9.0,u,g,aa,v,0.25,f,f,0,t,g,0.0,0
a,1583,7.625,u,g,q,v,0.125,f,t,1,t,g,0.0,160
a,2250,0.415,u,g,i,v,0.335,f,f,0,t,s,1.44e-05,0
a,2108,5.0,y,p,ff,ff,0.0,f,f,0,f,g,0.0,0
a,3892,1.665,u,g,aa,v,0.25,f,f,0,f,g,0.0,390
a,1575,0.375,u,g,c,v,1.0,f,f,0,f,g,1.2e-05,18
a,2350,1.5,u,g,w,v,0.875,f,f,0,t,g,1.6e-05,0
b,3108,1.5,y,p,w,v,0.04,f,f,0,f,s,1.6e-05,0
a,2175,11.75,u,g,c,v,0.25,f,f,0,t,g,1.8e-05,0
b,3033,0.5,u,g,d,h,0.085,f,f,0,t,s,2.52e-05,0
b,4717,5.835,u,g,w,v,5.5,f,f,0,f,g,4.65e-05,150
b,2583,12.835,u,g,cc,v,0.5,f,f,0,f,g,0.0,2
a,5025,0.835,u,g,aa,v,0.5,f,f,0,t,g,2.4e-05,117
a,3733,2.5,u,g,i,h,0.21,f,f,0,f,g,2.6e-05,246
a,4158,1.04,u,g,aa,v,0.665,f,f,0,f,g,2.4e-05,237
a,3058,10.665,u,g,q,h,0.085,f,t,12,t,g,1.29e-05,3
a,2007,1.25,u,g,c,v,0.0,f,f,0,f,g,0.0,0
b,2108,10.085,y,p,e,h,1.25,f,f,0,f,g,2.6e-05,0
b,3500,3.375,u,g,c,h,8.29,f,f,0,t,g,0.0,0
